row_id,question,gold_answer,answer_1,answer_2,answer_3,answer_4,rating_1,rating_2,rating_3,rating_4,notes
11,Một cá nhân nhận giải thưởng xổ số trị giá 8 triệu đồng có phải nộp thuế TNCN không?,"Không. Thu nhập chịu thuế từ trúng thưởng là phần giá trị giải thưởng vượt trên 10 triệu đồng theo từng lần trúng thưởng, nên giải 8 triệu đồng không phát sinh thuế.",Không. Số tiền từ 1 - 2 triệu đồng được miễn thuế.,Không. Phần giá trị giải thưởng vượt trên 10 triệu đồng mới chịu thuế.,"Cá nhân nhận giải thưởng xổ số trị giá 8 triệu đồng không phải nộp thuế Thuế thu nhập cá nhân (TNCN) vì mức thu nhập này dưới ngưỡng chịu thuế theo quy định của pháp luật Việt Nam. Theo Nghị định 111/2013/NĐ-CP, mức miễn thuế đối với tiền lương, thu nhập từ công việc phụ, tiền thưởng, tiền lãi, tiền hoa hồng từ bán hàng, tiền từ các hoạt động khác là 1.000.000 đồng/tháng. Do đó, khoản tiền 8 triệu đồng từ giải thưởng xổ số không vượt quá ngưỡng chịu thuế nên không cần phải nộp thuế TNCN.","Không, cá nhân nhận giải thưởng xổ số trị giá 8 triệu đồng không cần nộp thuế TNCN vì số tiền này không vượt quá 10 triệu đồng. Theo [passage_000220], [passage_000163] và [passage_000271], chỉ có phần giá trị giải thưởng vượt quá 10 triệu đồng mới chịu thuế TNCN.",2,4,4,4,metric-derived placeholder
12,Một thuyền viên Việt Nam làm việc cho hãng tàu nước ngoài vận tải quốc tế có phải nộp thuế TNCN trên thu nhập đó không?,"Không. Thu nhập từ tiền lương, tiền công của thuyền viên Việt Nam làm việc cho hãng tàu nước ngoài hoặc hãng tàu Việt Nam vận tải quốc tế được miễn thuế TNCN.","Có. Thu nhập từ hoạt động kinh doanh, dịch vụ của thuyền viên Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam thuộc đối tượng chịu thuế TNCN.","Thuyền viên Việt Nam làm việc cho hãng tàu nước ngoài nhưng hoạt động trong lĩnh vực vận tải quốc tế thường được coi là lao động thuộc đối tượng chịu thuế thu nhập cá nhân (TNCN) tại Việt Nam. Theo Điều 3 Thông tư 111/2013/TT-BTC, thu nhập từ lao động của người Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam cũng thuộc đối tượng chịu thuế TNCN.

Tuy nhiên, cần lưu ý rằng có một số trường hợp ngoại lệ và điều kiện cụ thể như:

1. Nếu thu nhập từ lao động của người lao động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam không vượt quá mức miễn thuế theo quy định tại Nghị định 111/2013/NĐ-CP (tức là không vượt quá 1.000 USD/tháng hoặc tương đương).

2. Nếu thu nhập từ lao động của người lao động Việt Nam làm việc cho tổ chức, cá nhân nước ngoài tại Việt Nam được hưởng ưu đãi thuế theo quy định của pháp luật Việt Nam.

Do đó, để xác định chính xác trách nhiệm thuế TNCN, cần xem xét chi tiết các điều kiện và hoàn cảnh cụ thể của trường hợp này.","Theo ngữ cảnh tham khảo từ VBHN 103/VBHN-VPQH năm 2025 - Luật Thuế thu nhập cá nhân, cụ thể là Điều 4 - Thu nhập được miễn thuế, Khoản 15, thu nhập từ tiền lương, tiền công của thuyền viên là người Việt Nam làm việc cho các hãng tàu nước ngoài hoặc các hãng tàu Việt Nam vận tải quốc tế được miễn thuế TNCN.

Vì vậy, một thuyền viên Việt Nam làm việc cho hãng tàu nước ngoài vận tải quốc tế không phải nộp thuế TNCN trên thu nhập đó.","Không. Thu nhập từ tiền lương, tiền công của thuyền viên là người Việt Nam làm việc cho các hãng tàu nước ngoài hoặc các hãng tàu Việt Nam vận tải quốc tế được miễn thuế TNCN.",5,4,5,5,metric-derived placeholder
13,"Hộ gia đình có 200m² đất ở khi hạn mức đất ở là 100m² thì phần diện tích nào áp dụng thuế suất 0,07%?","Phần diện tích vượt không quá 3 lần hạn mức (tức tối đa 200m² vượt) áp dụng thuế suất 0,07%; trong trường hợp này 100m² vượt áp dụng thuế suất 0,07%.","Theo ngữ cảnh tham khảo, hộ gia đình có 200m² đất ở khi hạn mức đất ở là 100m² thì phần diện tích vượt hạn mức 100m² (tức là 100m²) sẽ áp dụng thuế suất 0,07%. Phần diện tích trong hạn mức 100m² đầu tiên vẫn áp dụng thuế suất 0,03%.

Lý do:
- Hạn mức đất ở là 100m².
- Diện tích đất ở của hộ gia đình là 200m².
- Theo Điều 7, Khoản 1, bậc 2 của Luật 48/2010/QH12, phần diện tích vượt không quá 3 lần hạn mức sẽ áp dụng thuế suất 0,07%.

Vì vậy, phần diện tích 100m² vượt hạn mức sẽ áp dụng thuế suất 0,07%, trong khi 100m² còn lại trong hạn mức sẽ áp dụng thuế suất 0,03%.","Phần diện tích vượt 100m² đến 300m² (không quá 3 lần hạn mức) áp dụng thuế suất 0,07%.","Trong trường hợp này, hộ gia đình có 200m² đất ở nhưng hạn mức đất ở được phép là 100m². Theo quy định của pháp luật Việt Nam về thuế sử dụng đất phi nông nghiệp, chỉ phần diện tích vượt quá hạn mức được miễn thuế.

Cụ thể, phần diện tích 100m² đầu sẽ được miễn thuế sử dụng đất phi nông nghiệp. Phần diện tích còn lại là 200m² - 100m² = 100m² sẽ phải chịu thuế với thuế suất 0,07%.

Vì vậy, phần diện tích 100m² vượt quá hạn mức sẽ áp dụng thuế suất 0,07%.","Phần diện tích vượt trên hạn mức (100m²) áp dụng thuế suất 0,07%.",4,5,4,4,metric-derived placeholder
14,Một thửa đất 600m² với hạn mức 100m² thì phần diện tích vượt trên 3 lần hạn mức là bao nhiêu m² và áp dụng thuế suất bao nhiêu?,"Phần diện tích vượt trên 3 lần hạn mức là 200m² (vượt 300m² nhưng quá 3 lần hạn mức là phần trên 300m²), áp dụng thuế suất 0,15%.","Phần diện tích vượt trên 3 lần hạn mức là 500m² (600 - 100 = 500) và áp dụng thuế suất 0,15%.","Phần diện tích vượt trên 3 lần hạn mức là 500m² (600 - 100 * 3 = 500). Áp dụng thuế suất 0,2% cho phần diện tích vượt trên 3 lần hạn mức.","Theo ngữ cảnh tham khảo từ [passage_000310], hạn mức là 100m² và diện tích đất tính thuế là 600m². 

Phần diện tích vượt trên 3 lần hạn mức sẽ là:
600m² - 3 × 100m² = 600m² - 300m² = 300m²

Theo [passage_000310], thuế suất áp dụng cho phần diện tích vượt 3 lần hạn mức là 0,15%.

Vậy, phần diện tích vượt trên 3 lần hạn mức là 300m² và áp dụng thuế suất 0,15%.","Theo quy định tại Nghị định 147/2021/NĐ-CP, phần diện tích đất vượt quá hạn mức sử dụng đất phi nông nghiệp sẽ được tính thuế theo thuế suất 2%.

Trong trường hợp này, hạn mức sử dụng đất phi nông nghiệp là 100m² cho một thửa đất. Thửa đất bạn có diện tích là 600m², tức là vượt quá hạn mức 500m² (600m² - 100m²).

Phần diện tích vượt trên 3 lần hạn mức là:
500m² / 3 = 166.67m²

Vậy, phần diện tích vượt trên 3 lần hạn mức là 166.67m² và áp dụng thuế suất 2%.",5,5,5,4,metric-derived placeholder
15,Một người vừa thuộc thương binh hạng 1/4 vừa nằm trong diện hộ nghèo có quyền được miễn thuế tại mấy nơi đất ở?,"Chỉ được miễn thuế hoặc giảm thuế tại một nơi do người nộp thuế lựa chọn, trừ trường hợp khoản 9 Điều 9 và khoản 4 Điều 10.","Dựa vào ngữ cảnh tham khảo, người thuộc thương binh hạng 1/4 có thể được miễn thuế tại hai nơi đất ở:

1. Theo Điều 9 Khoản 5 của Luật 48/2010/QH12 - Thuế sử dụng đất phi nông nghiệp: Người hoạt động cách mạng trước ngày 19/8/1945; thương binh hạng 1/4; người hưởng chính sách như thương binh hạng 1/4; bệnh binh hạng 1/3; anh hùng lực lượng vũ trang nhân dân; mẹ Việt Nam anh hùng; cha đẻ, mẹ đẻ, người có công nuôi dưỡng liệt sỹ khi còn nhỏ; vợ, chồng của liệt sỹ; con của liệt sỹ được hưởng trợ cấp hàng tháng.

2. Theo Điều 9 Khoản 4 của Luật 48/2010/QH12 - Thuế sử dụng đất phi nông nghiệp: Đất ở tại địa bàn có điều kiện kinh tế - xã hội đặc biệt khó khăn.

Tuy nhiên, ngữ cảnh không đề cập đến việc người thuộc thương binh hạng 1/4 và hộ nghèo có được cộng dồn ưu đãi miễn thuế hay không. Do đó, mặc dù họ thuộc đối tượng được miễn thuế tại hai nơi, nhưng không có thông tin xác định họ có được cộng dồn ưu đãi miễn thuế hay không.",Một nơi. Người thuộc đối tượng được miễn thuế theo khoản 5 Điều 9 của Luật 48/2010/QH12.,"Theo quy định hiện hành của Việt Nam, người thuộc thương binh hạng 1/4 và nằm trong diện hộ nghèo có thể được miễn thuế sử dụng đất phi nông nghiệp đối với phần diện tích đất ở theo quy định của địa phương. Tuy nhiên, cụ thể số diện tích đất được miễn thuế sẽ phụ thuộc vào quy định cụ thể của từng địa phương.

Theo Nghị định 158/2020/NĐ-CP, người thuộc diện hộ nghèo có thể được miễn thuế sử dụng đất phi nông nghiệp đối với phần diện tích đất ở tối đa 100m². Đối với người khuyết tật nặng (trong đó có thương binh hạng 1/4) thì số diện tích được miễn thuế có thể lớn hơn, nhưng cũng cần tuân thủ theo quy định cụ thể của địa phương.

Do đó, để biết chính xác số diện tích đất ở được miễn thuế, bạn nên tham khảo quy định cụ thể của địa phương nơi người đó cư trú.","Có 2 nơi: Nhà ở, nhà để sản xuất, kinh doanh.",3,3,2,1,metric-derived placeholder
16,Khi đất bị thiệt hại do sự kiện bất khả kháng chiếm 60% giá tính thuế thì người nộp thuế được hưởng chính sách gì?,Được miễn thuế sử dụng đất phi nông nghiệp (do thiệt hại trên 50% giá tính thuế).,Được giảm thuế. Giá trị thiệt hại từ 20% đến 50% giá tính thuế thì được giảm thuế; trên 50% giá tính thuế thì được miễn thuế.,"Theo ngữ cảnh tham khảo từ Luật 48/2010/QH12 - Thuế sử dụng đất phi nông nghiệp:

- Điều 9 - Miễn thuế: Người nộp thuế được miễn thuế nếu giá trị thiệt hại về đất và nhà trên đất trên 50% giá tính thuế.
- Điều 10 - Giảm thuế: Người nộp thuế được giảm thuế nếu giá trị thiệt hại về đất và nhà trên đất từ 20% đến 50% giá tính thuế.

Trong trường hợp đất bị thiệt hại do sự kiện bất khả kháng chiếm 60% giá tính thuế, người nộp thuế không thuộc diện được miễn thuế (vì vượt quá 50%) nhưng cũng không thuộc diện giảm thuế (vì dưới 70%). Do đó, không có chính sách cụ thể nào được đề cập trong ngữ cảnh tham khảo phù hợp với trường hợp này.","Theo quy định tại Nghị định số 158/2020/NĐ-CP ngày 12 tháng 11 năm 2020 của Chính phủ về quản lý, sử dụng đất đai, nếu diện tích đất bị thiệt hại do sự kiện bất khả kháng chiếm từ 50% trở lên giá đất tính thuế thì người nộp thuế được miễn thuế sử dụng đất phi nông nghiệp trong thời gian đất bị thiệt hại.

Trong trường hợp bạn đề cập, diện tích đất bị thiệt hại chiếm 60% giá tính thuế, điều này đáp ứng điều kiện để được miễn thuế sử dụng đất phi nông nghiệp trong thời gian đất bị thiệt hại.

Tuy nhiên, cần lưu ý rằng:

1. Người nộp thuế phải chứng minh được rằng sự kiện bất khả kháng đã gây thiệt hại cho diện tích đất đó.
2. Thời gian miễn thuế sẽ được xác định theo quyết định của cơ quan nhà nước có thẩm quyền.

Do đó, để được hưởng chính sách này, người nộp thuế cần thực hiện các thủ tục và cung cấp hồ sơ chứng minh theo quy định của cơ quan thuế địa phương.",Được miễn thuế đối với phần diện tích bị thiệt hại.,4,5,4,4,metric-derived placeholder
17,Khi đất bị thiệt hại do sự kiện bất khả kháng chiếm 30% giá tính thuế thì người nộp thuế được hưởng chính sách gì?,Được giảm thuế sử dụng đất phi nông nghiệp (do thiệt hại từ 20% đến 50% giá tính thuế).,"Theo quy định tại Điều 125 Thông tư 111/2013/TT-BTC, nếu diện tích đất bị thiệt hại do sự kiện bất khả kháng chiếm từ 30% trở lên giá đất tính thuế thì người nộp thuế được giảm 100% tiền sử dụng đất trong năm xảy ra sự kiện bất khả kháng.

Tuy nhiên, cần lưu ý rằng:

1. Diện tích đất bị thiệt hại phải được xác định theo kết quả kiểm kê của cơ quan nhà nước có thẩm quyền.
2. Sự kiện bất khả kháng phải được xác nhận theo quy định của pháp luật.

Do đó, nếu đất bị thiệt hại do sự kiện bất khả kháng chiếm 30% giá tính thuế, người nộp thuế sẽ được giảm 100% tiền sử dụng đất trong năm xảy ra sự kiện bất khả kháng, nhưng điều này cần được xác nhận theo quy định của pháp luật và có kết quả kiểm kê phù hợp.","Theo ngữ cảnh tham khảo từ [passage_000465], Luật Thuế tiêu thụ đặc biệt 66/2025/QH15, người nộp thuế được giảm thuế khi gặp khó khăn do sự kiện bất khả kháng và giá trị thiệt hại về đất và nhà trên đất chiếm từ 20% đến 30% giá tính thuế, nhưng mức giảm thuế không quá 30% số thuế phải nộp của năm xảy ra thiệt hại và không vượt quá giá trị tài sản bị thiệt hại sau khi được bồi thường (nếu có). 

Trong trường hợp đất bị thiệt hại do sự kiện bất khả kháng chiếm 30% giá tính thuế, người nộp thuế sẽ được giảm thuế theo quy định này.",Được miễn thuế đối với phần diện tích bị thiệt hại đó.,Được giảm thuế. Mức giảm thuế không quá 30% số thuế phải nộp của năm xảy ra thiệt hại và không vượt quá giá trị tài sản bị thiệt hại sau khi được bồi thường (nếu có).,4,4,3,3,metric-derived placeholder
18,Một xe ô tô 7 chỗ ngồi chạy bằng xăng kết hợp năng lượng điện có dung tích xi lanh 2.000 cm³ áp dụng thuế suất TTĐB như thế nào?,"Bằng 70% mức thuế suất áp dụng cho xe cùng loại (40% với 1.500-2.000 cm³), tức bằng 28%.",Áp dụng thuế suất 1% đối với ô tô chở người từ 9 chỗ trở xuống.,"Theo quy định hiện hành của Việt Nam, xe ô tô 7 chỗ ngồi chạy bằng xăng kết hợp năng lượng điện thuộc loại xe ô tô tải người và được áp dụng thuế tiêu thụ đặc biệt (TTĐB) theo dung tích xi-lanh. 

Trong trường hợp này, xe có dung tích xi-lanh là 2.000 cm³ nên sẽ áp dụng thuế suất TTĐB tương ứng với các xe ô tô có dung tích từ 1.501 - 2.000 cm³.

Cụ thể, thuế suất TTĐB cho các loại xe ô tô có dung tích từ 1.501 - 2.000 cm³ là 35% (theo Nghị định số 148/2020/NĐ-CP).

Vì vậy, xe ô tô 7 chỗ ngồi chạy bằng xăng kết hợp năng lượng điện có dung tích xi-lanh 2.000 cm³ sẽ áp dụng thuế suất TTĐB là 35%.","Thuế suất 70% mức thuế suất áp dụng cho xe cùng loại quy định tại các mục 4a, 4b, 4c và 4d của Biểu thuế.","Dựa vào ngữ cảnh tham khảo, không có thông tin cụ thể về thuế suất áp dụng cho xe ô tô 7 chỗ ngồi chạy bằng xăng kết hợp năng lượng điện có dung tích xi lanh 2.000 cm³. 

Biểu thuế trong [passage_000421] chỉ đề cập đến xe ô tô chạy bằng xăng kết hợp năng lượng điện với tỷ trọng xăng sử dụng không quá 70%, nhưng không nêu rõ thuế suất cụ thể cho loại xe này. Đồng thời, các đoạn văn còn lại đề cập chủ yếu đến xe chạy điện hoặc xe có động cơ diesel, không phải xe chạy xăng kết hợp năng lượng điện.

Do đó, không đủ thông tin để xác định thuế suất tiêu thụ đặc biệt (TTĐB) cho loại xe mô tả trong câu hỏi. Cần thêm thông tin từ cơ quan quản lý thuế hoặc quy định cụ thể từ Bộ Tài chính.",3,4,4,3,metric-derived placeholder
19,Một xe ô tô chở người 9 chỗ chạy hoàn toàn bằng pin được mua năm 2026 áp dụng thuế suất TTĐB bao nhiêu?,Thuế suất 3%.,"Theo quy định hiện hành của Việt Nam, xe ô tô chở người hoàn toàn bằng điện (bao gồm cả xe chạy bằng pin) không thuộc đối tượng chịu thuế tiêu thụ đặc biệt (TTĐB). Do đó, không có thuế suất TTĐB áp dụng cho trường hợp này.

Theo Nghị định số 148/2020/NĐ-CP ngày 13 tháng 11 năm 2020 của Chính phủ về quản lý thuế tiêu thụ đặc biệt, thuế xuất khẩu, thuế nhập khẩu và thuế giá trị gia tăng, các loại xe ô tô chở người dùng năng lượng điện không phải chịu thuế TTĐB.",Thuế suất 3%.,Thuế suất 15%.,"Theo ngữ cảnh tham khảo từ [passage_000425], xe ô tô chở người và xe chở người bốn bánh có gắn động cơ từ 9 chỗ trở xuống, xe ô tô pick-up chở người áp dụng thuế suất:

- Từ 01/01/2026: 3%

Vì vậy, một xe ô tô chở người 9 chỗ chạy hoàn toàn bằng pin được mua năm 2026 sẽ áp dụng thuế suất thuế tiêu thụ đặc biệt là 3%.",3,5,5,4,metric-derived placeholder
20,Một xe pickup chở hàng cabin kép có dung tích xi lanh 2.700 cm³ mua năm 2026 áp dụng thuế suất TTĐB bao nhiêu?,Thuế suất 20%.,"Theo quy định hiện hành của Việt Nam, xe ô tô tải có dung tích xi lanh từ 1.501 cm³ đến 3.000 cm³ thì thuế suất thuế tiêu thụ đặc biệt (TTĐB) là 25%. 

Vì vậy, xe pickup chở hàng cabin kép có dung tích xi lanh 2.700 cm³ sẽ áp dụng thuế suất TTĐB là 25%.

Lưu ý rằng thuế suất có thể thay đổi theo thời gian, nên nếu bạn cần thông tin chính xác nhất, bạn nên kiểm tra quy định mới nhất từ cơ quan thuế.","Dựa vào thông tin được cung cấp trong ngữ cảnh tham khảo, xe ô tô pick-up chở hàng cabin kép có dung tích xi lanh từ 2.500 cm³ trở xuống (nhóm mà xe này thuộc về) áp dụng thuế suất như sau:

- Từ 01/01/2026: 15%
- Từ 01/01/2027: 18%
- Từ 01/01/2028: 21%
- Từ 01/01/2029: 24%

Vì xe này được mua năm 2026, nên áp dụng thuế suất từ 01/01/2026, tức là 15%.

Do đó, thuế suất TTĐB cho xe ô tô pick-up chở hàng cabin kép có dung tích xi lanh 2.700 cm³ mua năm 2026 là 15%.",Thuế suất 15%.,Thuế suất 2% từ 01/01/2026.,3,3,5,5,metric-derived placeholder
21,"Cùng một loại nước giải khát trên 5g/100ml đường, mức thuế suất TTĐB năm 2027 và 2028 khác nhau ra sao?","Năm 2027 áp dụng thuế suất 8%, năm 2028 tăng lên 10%.","Theo ngữ cảnh tham khảo, từ ngày 01/01/2027 đến trước 01/01/2028, mức thuế suất thuế tiêu thụ đặc biệt (TTĐB) áp dụng cho nước giải khát có hàm lượng đường trên 5g/100ml là 8%. Tuy nhiên, từ ngày 01/01/2028 trở đi, mức thuế suất này tăng lên 10%.

Vậy, mức thuế suất TTĐB cho loại nước giải khát này:
- Năm 2027: 8%
- Năm 2028: 10%

Do đó, mức thuế suất TTĐB cho loại nước giải khát này tăng từ 8% năm 2027 lên 10% năm 2028.",Mức thuế suất TTĐB áp dụng cho nước giải khát trên 5g/100ml đường là 8% từ 01/01/2027 và 10% từ 01/01/2028.,"Theo quy định hiện hành của Việt Nam, thuế tiêu thụ đặc biệt (TTĐB) đối với các sản phẩm có chứa đường như nước giải khát được áp dụng theo mức thuế suất cố định, không thay đổi theo thời gian. Cụ thể, mức thuế suất TTĐB cho các sản phẩm có chứa đường từ 5g đến dưới 20g/100ml là 10%. 

Nếu không có thông tin cụ thể về thay đổi chính sách thuế trong tương lai, tôi không thể khẳng định mức thuế suất TTĐB sẽ thay đổi từ năm 2027 đến 2028. Tuy nhiên, nếu có thay đổi, thông tin đó cần được công bố rộng rãi và tuân thủ theo quy định của pháp luật.

Do đó, theo thông tin hiện có, mức thuế suất TTĐB cho nước giải khát trên 5g/100ml đường không thay đổi từ năm 2027 đến 2028, vẫn là 10%. Nếu có thay đổi, cần cập nhật theo quy định mới.","Mức thuế suất TTĐB từ 1/1/2027 là 30%, từ 1/1/2028 là 40%.",5,4,4,4,metric-derived placeholder
22,Một xì gà có trọng lượng 30g/điếu sẽ áp dụng mức thuế tuyệt đối ra sao?,Mức thuế tuyệt đối quy định cho xì gà 20g/điếu; Chính phủ hướng dẫn quy đổi mức thuế áp dụng cho xì gà có trọng lượng khác 20g/điếu.,"Theo ngữ cảnh tham khảo, mức thuế tuyệt đối áp dụng cho xì gà được quy định dựa trên trọng lượng 20g/điếu. Tuy nhiên, không có thông tin cụ thể về cách quy đổi mức thuế tuyệt đối cho xì gà có trọng lượng khác 20g/điếu. Do đó, không có căn cứ pháp lý để xác định mức thuế tuyệt đối cho xì gà có trọng lượng 30g/đrief. Cần có thêm thông tin từ cơ quan quản lý thuế hoặc chính phủ về cách quy đổi này để có câu trả lời chính xác.",Áp dụng mức thuế tuyệt đối 15.000 đồng/điếu.,"Theo Luật Quản lý thuế số 39/2008/QH11 và Nghị định 111/2013/NĐ-CP, xì gà thuộc đối tượng chịu thuế tiêu thụ đặc biệt (TTĐB). Tuy nhiên, để xác định mức thuế tuyệt đối áp dụng cho một đĩa xì gà có trọng lượng 30g, cần biết thêm thông tin như:

1. Mức thuế suất hiện hành cho xì gà.
2. Đơn vị tính thuế (ví dụ: mỗi điếu, mỗi gói, v.v.).

Thông thường, xì gà được tính thuế theo đơn vị điếu hoặc gói. Nếu bạn chỉ biết trọng lượng của một đĩa xì gà mà không biết quy cách đóng gói, thì không thể xác định chính xác mức thuế tuyệt đối.

Ví dụ, nếu xì gà được tính thuế theo điếu và mỗi điếu có trọng lượng 30g, thì bạn cần biết số điếu trong một đĩa để tính tổng trọng lượng và từ đó tính thuế.

Nếu bạn cung cấp thêm thông tin về quy cách đóng gói và thuế suất, tôi có thể giúp bạn tính toán chính xác hơn.",Áp dụng mức thuế tuyệt đối 30.000 đồng/điếu.,5,3,4,3,metric-derived placeholder
23,Người nộp thuế TTĐB sản xuất rượu bị thiệt hại 40% sản phẩm do thiên tai có được giảm thuế không và mức giảm tối đa là bao nhiêu?,Được giảm thuế. Mức giảm xác định trên cơ sở tổn thất thực tế nhưng không quá 30% số thuế phải nộp của năm xảy ra thiệt hại và không vượt quá giá trị tài sản bị thiệt hại sau bồi thường.,"Dựa vào ngữ cảnh tham khảo từ [passage_000464] và [passage_000465], người nộp thuế thuế tiêu thụ đặc biệt (TTĐB) sản xuất hàng hóa gặp khó khăn do thiên tai có thể được giảm thuế. Tuy nhiên, mức giảm thuế cụ thể không được đề cập trong các văn bản này.

Theo [passage_000464], người nộp thuế gặp khó khăn do thiên tai có thể được giảm thuế, nhưng không có thông tin về mức giảm cụ thể. Theo [passage_000465], mức giảm thuế được xác định dựa trên tổn thất thực tế do thiên tai gây ra, nhưng không quá 30% số thuế phải nộp của năm xảy ra thiệt hại và không vượt quá giá trị tài sản bị thiệt hại sau khi được bồi thường (nếu có).

Trong trường hợp cụ thể, người nộp thuế sản xuất rượu bị thiệt hại 40% sản phẩm do thiên tai, theo [passage_000465], mức giảm thuế không quá 30% số thuế phải nộp của năm xảy ra thiệt hại. Do đó, không thể xác định mức giảm thuế tối đa chính xác mà không biết số thuế phải nộp ban đầu.",Có. Mức giảm tối đa là 50%.,"Có. Mức giảm thuế không quá 30% số thuế phải nộp của năm xảy ra thiệt hại, không vượt quá giá trị tài sản bị thiệt hại sau khi được bồi thường.","Theo quy định hiện hành tại Nghị định 119/2018/NĐ-CP và các văn bản hướng dẫn thi hành, người nộp thuế TTĐB không được giảm thuế tiêu thụ đặc biệt do thiệt hại do thiên tai. Do đó, trong trường hợp người nộp thuế sản xuất rượu bị thiệt hại 40% sản phẩm do thiên tai thì không được giảm thuế tiêu thụ đặc biệt.",5,1,5,3,metric-derived placeholder
24,"Doanh nghiệp Việt Nam có thu nhập 100 tỷ ở Việt Nam và 20 tỷ ở Lào (đã nộp thuế tại Lào 4 tỷ, thuế suất Việt Nam 20%) thì được trừ tối đa bao nhiêu khi nộp thuế tại Việt Nam?","Được trừ số thuế đã nộp tại Lào nhưng không vượt quá số thuế TNDN tính theo pháp luật Việt Nam, tức tối đa 4 tỷ (= 20% × 20 tỷ).","Dựa vào ngữ cảnh tham khảo, doanh nghiệp có thu nhập từ hoạt động sản xuất, kinh doanh ở nước ngoài sẽ được trừ số thuế đã nộp ở nước ngoài vào số thuế phải nộp ở Việt Nam, nhưng không được vượt quá số thuế phải nộp theo quy định của Việt Nam.

Trong trường hợp này:
- Thu nhập từ hoạt động ở Việt Nam: 100 tỷ
- Thu nhập từ hoạt động ở Lào: 20 tỷ
- Số thuế đã nộp ở Lào: 4 tỷ (tương đương 20% của 20 tỷ)

Theo quy định, doanh nghiệp chỉ được trừ tối đa số thuế đã nộp ở nước ngoài (4 tỷ) vào số thuế phải nộp ở Việt Nam, nhưng không được vượt quá số thuế phải nộp theo quy định của Việt Nam.

Thuế phải nộp ở Việt Nam = 100 tỷ x 20% + 20 tỷ x 20% = 20 tỷ + 4 tỷ = 24 tỷ

Do đó, doanh nghiệp chỉ được trừ tối đa 4 tỷ (số thuế đã nộp ở Lào) vào số thuế phải nộp ở Việt Nam, vì 4 tỷ không vượt quá 24 tỷ.

Kết luận: Doanh nghiệp được trừ tối đa 4 tỷ khi nộp thuế tại Việt Nam.","Theo quy định của Luật Thuế thu nhập doanh nghiệp (TNDN) của Việt Nam, doanh nghiệp có thể được trừ các khoản đã nộp thuế tại nước ngoài trước khi tính thuế TNDN tại Việt Nam.

Trong trường hợp này, doanh nghiệp đã nộp thuế tại Lào là 4 tỷ đồng (tương đương khoảng 20% của 20 tỷ đồng thu nhập tại Lào). Khi tính thuế TNDN tại Việt Nam, doanh nghiệp có thể được trừ số thuế đã nộp tại nước ngoài này.

Tổng thu nhập của doanh nghiệp là 120 tỷ đồng (100 tỷ đồng từ Việt Nam + 20 tỷ đồng từ Lào).

Số thuế TNDN phải nộp tại Việt Nam trước khi trừ đi thuế đã nộp tại nước ngoài là:
- Thuế TNDN tại Việt Nam = 120 tỷ đồng x 20% = 24 tỷ đồng

Sau khi trừ đi số thuế đã nộp tại Lào (4 tỷ đồng), số thuế còn phải nộp tại Việt Nam là:
- Số thuế còn phải nộp = 24 tỷ đồng - 4 tỷ đồng = 20 tỷ đồng

Vậy, doanh nghiệp được trừ tối đa 4 tỷ đồng khi nộp thuế tại Việt Nam.",Được trừ tối đa 16 tỷ đồng (20 tỷ x 80% - 4 tỷ).,Được trừ tối đa 4 tỷ (số thuế đã nộp tại Lào) vì không vượt quá số thuế phải nộp tại Việt Nam.,4,4,3,5,metric-derived placeholder
